GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   1     128     128      64    0.007347      0.29    0.006130       0.83   0.136500   PASS
   2     128     128      64    0.007378      0.28    0.005920       0.80   0.136500   PASS
   2     128     128     512    0.016580      1.01    0.005824       0.35   1.090700   PASS
   2     128     128    1024    0.024778      1.35    0.005970       0.24   2.181400   PASS
   2     128     128    4096    0.082142      1.63    0.008415       0.10   8.724300   PASS
   3     256     256     256    0.010704      3.13    0.006155       0.57   0.484900   PASS
   3     512     512     512    0.016554     16.22    0.005941       0.36   0.969800   PASS
   3    1024    1024    1024    0.026830     80.04    0.006827       0.25   1.952600   PASS
   3    2048    2048    2048    0.088285    194.60    0.021366       0.24   7.809100   PASS
   4     256     256     256    0.010444      3.21    0.005886       0.56   0.018200   PASS
   4     512     512     512    0.014574     18.42    0.005921       0.41   0.019500   PASS
   4    1024    1024    1024    0.022770     94.31    0.007044       0.31   0.022100   SLOW
   4    2048    2048    2048    0.077141    222.71    0.021199       0.27   0.067600   SLOW
   5     512     512     512    0.010521     25.52    0.005757       0.55   0.016900   PASS
   5    1024    1024    1024    0.016637    129.08    0.006790       0.41   0.015600   SLOW
   5    2048    2048    2048    0.048274    355.88    0.021383       0.44   0.042900   SLOW
   5    4096    4096    4096    0.365675    375.85    0.128406       0.35   0.353600   SLOW
   6    1024    1024    1024    0.016610    129.29    0.006957       0.42   0.016900   PASS
   6    2048    2048    2048    0.047724    359.99    0.021110       0.44   0.045500   SLOW
   6    4096    4096    4096    0.319711    429.89    0.128764       0.40   0.310700   SLOW
   6    8192    8192    8192    2.806822    391.73    0.852935       0.30   2.785900   SLOW
   7    1024    1024    1024    0.016617    129.24    0.006892       0.41   0.016900   PASS
   7    2048    2048    2048    0.045350    378.83    0.021392       0.47   0.040300   SLOW
   7    4096    4096    4096    0.317286    433.17    0.128352       0.40   0.299000   SLOW
   7    8192    8192    8192    2.786276    394.62    0.851913       0.31   2.697500   SLOW
   8    1024    1024    1024    0.013102    163.91    0.006868       0.52   0.018200   PASS
   8    2048    2048    2048    0.031043    553.42    0.021403       0.69   0.029900   SLOW
   8    4096    4096    4096    0.172946    794.69    0.128541       0.74   0.171600   SLOW
   8    8192    8192    8192    1.446081    760.34    0.852644       0.59   1.441700   SLOW
   9    1024    1024    1024    0.020658    103.95    0.006866       0.33   0.019500   SLOW
   9    2048    2048    2048    0.030361    565.86    0.021350       0.70   0.029900   SLOW
   9    4096    4096    4096    0.148192    927.44    0.128643       0.87   0.150800   PASS
   9    8192    8192    8192    0.921004   1193.82    0.852303       0.93   1.024400   PASS
  10    1024    1024    1024    0.028880     74.36    0.006817       0.24   0.032500   PASS
  10    2048    2048    2048    0.045328    379.01    0.021349       0.47   0.045500   PASS
  10    4096    4096    4096    0.144156    953.41    0.127869       0.89   0.139100   SLOW
  10    8192    8192    8192    0.885133   1242.20    0.850083       0.96   0.946400   PASS
