Code: a8eabc6b81f2ff33db8eddebe72740d2298276d5; dirty=False; gemm_sha256=ddada98d73674172edc97f14fd596eeab7181242b0b8885802174570f2d2f7b8
Compiler: nvrtc; ptxas register-usage-level=10; target={"kind":"cuda","tag":"","keys":["cuda","gpu"],"max_num_threads":1024,"thread_warp_size":32,"arch":"sm_103a"}
  CUDA_VISIBLE_DEVICES=0
GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=3, seed=0
Compiler artifacts: results/b300_diag.RA0gpm/compiler (hooks removed before timing)
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   4     256     256     256    0.010420      3.22    0.006261       0.60   0.018200   PASS
   4     512     512     512    0.014595     18.39    0.006177       0.42   0.019500   PASS
   4    1024    1024    1024    0.022671     94.72    0.006787       0.30   0.022100   SLOW
   4    2048    2048    2048    0.076598    224.28    0.021357       0.28   0.067600   SLOW
   5     512     512     512    0.010427     25.75    0.005758       0.55   0.016900   PASS
   5    1024    1024    1024    0.016368    131.20    0.006799       0.42   0.015600   SLOW
   5    2048    2048    2048    0.045258    379.60    0.021351       0.47   0.042900   SLOW
   5    4096    4096    4096    0.363007    378.61    0.128199       0.35   0.353600   SLOW
   6    1024    1024    1024    0.016503    130.12    0.006827       0.41   0.016900   PASS
   6    2048    2048    2048    0.047338    362.92    0.021437       0.45   0.045500   SLOW
   6    4096    4096    4096    0.318981    430.87    0.128263       0.40   0.310700   SLOW
   6    8192    8192    8192    2.803231    392.23    0.852604       0.30   2.785900   SLOW
   7    1024    1024    1024    0.016515    130.03    0.006842       0.41   0.016900   PASS
   7    2048    2048    2048    0.045199    380.09    0.021290       0.47   0.040300   SLOW
   7    4096    4096    4096    0.313255    438.74    0.127638       0.41   0.299000   SLOW
   7    8192    8192    8192    2.781875    395.24    0.851702       0.31   2.697500   SLOW
   8    1024    1024    1024    0.012447    172.53    0.006811       0.55   0.018200   PASS
   8    2048    2048    2048    0.029116    590.05    0.021616       0.74   0.029900   PASS
   8    4096    4096    4096    0.169030    813.10    0.127818       0.76   0.171600   PASS
   8    8192    8192    8192    1.433156    767.20    0.851712       0.59   1.441700   PASS
  10    1024    1024    1024    0.028839     74.46    0.006812       0.24   0.032500   PASS
  10    2048    2048    2048    0.045202    380.07    0.021251       0.47   0.045500   PASS
  10    4096    4096    4096    0.141607    970.56    0.127578       0.90   0.139100   SLOW
  10    8192    8192    8192    0.873069   1259.36    0.852076       0.98   0.946400   PASS
