Code: 472d8dedd84734c5c2994e38f4381efc696fcbd5; dirty=False; gemm_sha256=ddada98d73674172edc97f14fd596eeab7181242b0b8885802174570f2d2f7b8
Compiler: nvrtc; ptxas register-usage-level=10; target={"kind":"cuda","tag":"","keys":["cuda","gpu"],"max_num_threads":1024,"thread_warp_size":32,"arch":"sm_103a"}
  CUDA_VISIBLE_DEVICES=0
GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=3, seed=0
Compiler artifacts: results/b300_diag.xP7WOw/compiler (hooks removed before timing)
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   4     256     256     256    0.010365      3.24    0.006117       0.59   0.018200   PASS
   4     512     512     512    0.014562     18.43    0.005969       0.41   0.019500   PASS
   4    1024    1024    1024    0.022695     94.62    0.006815       0.30   0.022100   SLOW
   4    2048    2048    2048    0.076353    225.01    0.021337       0.28   0.067600   SLOW
   5     512     512     512    0.010404     25.80    0.006003       0.58   0.016900   PASS
   5    1024    1024    1024    0.016396    130.98    0.006779       0.41   0.015600   SLOW
   5    2048    2048    2048    0.045357    378.77    0.021331       0.47   0.042900   SLOW
   5    4096    4096    4096    0.362563    379.08    0.128062       0.35   0.353600   SLOW
   6    1024    1024    1024    0.016501    130.14    0.006813       0.41   0.016900   PASS
   6    2048    2048    2048    0.047261    363.51    0.021357       0.45   0.045500   SLOW
   6    4096    4096    4096    0.319588    430.05    0.127907       0.40   0.310700   SLOW
   6    8192    8192    8192    2.804103    392.11    0.851785       0.30   2.785900   SLOW
   7    1024    1024    1024    0.016496    130.18    0.006835       0.41   0.016900   PASS
   7    2048    2048    2048    0.045321    379.07    0.021319       0.47   0.040300   SLOW
   7    4096    4096    4096    0.313222    438.79    0.127983       0.41   0.299000   SLOW
   7    8192    8192    8192    2.783755    394.97    0.851511       0.31   2.697500   SLOW
   8    1024    1024    1024    0.012450    172.49    0.006790       0.55   0.018200   PASS
   8    2048    2048    2048    0.029414    584.06    0.021073       0.72   0.029900   PASS
   8    4096    4096    4096    0.168724    814.58    0.126853       0.75   0.171600   PASS
   8    8192    8192    8192    1.432251    767.68    0.852582       0.60   1.441700   PASS
  10    1024    1024    1024    0.028803     74.56    0.006818       0.24   0.032500   PASS
  10    2048    2048    2048    0.045166    380.37    0.021193       0.47   0.045500   PASS
  10    4096    4096    4096    0.141637    970.36    0.126675       0.89   0.139100   SLOW
  10    8192    8192    8192    0.873170   1259.22    0.851637       0.98   0.946400   PASS
