GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   1     128     128      64    0.007373      0.28    0.005888       0.80   0.136500   PASS
   2     128     128      64    0.007345      0.29    0.005903       0.80   0.136500   PASS
   2     128     128     512    0.016594      1.01    0.006190       0.37   1.090700   PASS
   2     128     128    1024    0.024846      1.35    0.006166       0.25   2.181400   PASS
   2     128     128    4096    0.082164      1.63    0.008385       0.10   8.724300   PASS
   3     256     256     256    0.010655      3.15    0.005785       0.54   0.484900   PASS
   3     512     512     512    0.016566     16.20    0.006254       0.38   0.969800   PASS
   3    1024    1024    1024    0.026848     79.99    0.006822       0.25   1.952600   PASS
   3    2048    2048    2048    0.088251    194.67    0.021346       0.24   7.809100   PASS
   4     256     256     256    0.010465      3.21    0.006076       0.58   0.018200   PASS
   4     512     512     512    0.014569     18.43    0.005795       0.40   0.019500   PASS
   4    1024    1024    1024    0.022953     93.56    0.006911       0.30   0.022100   SLOW
   4    2048    2048    2048    0.076485    224.62    0.021252       0.28   0.067600   SLOW
   5     512     512     512    0.010852     24.74    0.005689       0.52   0.016900   PASS
   5    1024    1024    1024    0.016384    131.07    0.007028       0.43   0.015600   SLOW
   5    2048    2048    2048    0.048483    354.35    0.021340       0.44   0.042900   SLOW
   5    4096    4096    4096    0.365233    376.30    0.128631       0.35   0.353600   SLOW
   6    1024    1024    1024    0.016575    129.56    0.006905       0.42   0.016900   PASS
   6    2048    2048    2048    0.047371    362.67    0.021357       0.45   0.045500   SLOW
   6    4096    4096    4096    0.319902    429.63    0.128217       0.40   0.310700   SLOW
   6    8192    8192    8192    2.803873    392.14    0.852338       0.30   2.785900   SLOW
   7    1024    1024    1024    0.016595    129.40    0.006898       0.42   0.016900   PASS
   7    2048    2048    2048    0.045333    378.97    0.021521       0.47   0.040300   SLOW
   7    4096    4096    4096    0.316076    434.83    0.128310       0.41   0.299000   SLOW
   7    8192    8192    8192    2.790377    394.04    0.851489       0.31   2.697500   SLOW
   8    1024    1024    1024    0.013389    160.39    0.007008       0.52   0.018200   PASS
   8    2048    2048    2048    0.031040    553.48    0.021152       0.68   0.029900   SLOW
   8    4096    4096    4096    0.172956    794.65    0.127569       0.74   0.171600   SLOW
   8    8192    8192    8192    1.445390    760.70    0.851650       0.59   1.441700   SLOW
   9    1024    1024    1024    0.020699    103.75    0.006855       0.33   0.019500   SLOW
   9    2048    2048    2048    0.030134    570.11    0.021105       0.70   0.029900   SLOW
   9    4096    4096    4096    0.148718    924.16    0.128134       0.86   0.150800   PASS
   9    8192    8192    8192    0.923587   1190.48    0.851138       0.92   1.024400   PASS
  10    1024    1024    1024    0.028926     74.24    0.006853       0.24   0.032500   PASS
  10    2048    2048    2048    0.045318    379.09    0.021565       0.48   0.045500   PASS
  10    4096    4096    4096    0.143693    956.48    0.127989       0.89   0.139100   SLOW
  10    8192    8192    8192    0.879830   1249.69    0.852305       0.97   0.946400   PASS
