GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   1     128     128      64    0.007348      0.29    0.005945       0.81   0.136500   PASS
   2     128     128      64    0.007364      0.28    0.005865       0.80   0.136500   PASS
   2     128     128     512    0.016550      1.01    0.005849       0.35   1.090700   PASS
   2     128     128    1024    0.024837      1.35    0.006090       0.25   2.181400   PASS
   2     128     128    4096    0.082234      1.63    0.008329       0.10   8.724300   PASS
   3     256     256     256    0.012240      2.74    0.005904       0.48   0.484900   PASS
   3     512     512     512    0.016565     16.20    0.006151       0.37   0.969800   PASS
   3    1024    1024    1024    0.026810     80.10    0.007307       0.27   1.952600   PASS
   3    2048    2048    2048    0.088310    194.54    0.021547       0.24   7.809100   PASS
   4     256     256     256    0.010737      3.13    0.005863       0.55   0.018200   PASS
   4     512     512     512    0.014590     18.40    0.005754       0.39   0.019500   PASS
   4    1024    1024    1024    0.022774     94.29    0.006846       0.30   0.022100   SLOW
   4    2048    2048    2048    0.076505    224.56    0.021664       0.28   0.067600   SLOW
   5     512     512     512    0.010603     25.32    0.006142       0.58   0.016900   PASS
   5    1024    1024    1024    0.015730    136.52    0.006930       0.44   0.015600   SLOW
   5    2048    2048    2048    0.045623    376.56    0.021694       0.48   0.042900   SLOW
   5    4096    4096    4096    0.362638    379.00    0.129094       0.36   0.353600   SLOW
   6    1024    1024    1024    0.016563    129.65    0.006810       0.41   0.016900   PASS
   6    2048    2048    2048    0.047371    362.67    0.021380       0.45   0.045500   SLOW
   6    4096    4096    4096    0.319279    430.47    0.128377       0.40   0.310700   SLOW
   6    8192    8192    8192    2.805675    391.89    0.852351       0.30   2.785900   SLOW
   7    1024    1024    1024    0.016596    129.40    0.007120       0.43   0.016900   PASS
   7    2048    2048    2048    0.045316    379.11    0.021255       0.47   0.040300   SLOW
   7    4096    4096    4096    0.314285    437.31    0.128068       0.41   0.299000   SLOW
   7    8192    8192    8192    2.781193    395.34    0.852262       0.31   2.697500   SLOW
   8    1024    1024    1024    0.012518    171.55    0.006836       0.55   0.018200   PASS
   8    2048    2048    2048    0.029154    589.28    0.021365       0.73   0.029900   PASS
   8    4096    4096    4096    0.168967    813.40    0.127690       0.76   0.171600   PASS
   8    8192    8192    8192    1.430675    768.53    0.852800       0.60   1.441700   PASS
   9    1024    1024    1024    0.018718    114.73    0.006813       0.36   0.019500   PASS
   9    2048    2048    2048    0.028922    594.02    0.021423       0.74   0.029900   PASS
   9    4096    4096    4096    0.143566    957.32    0.128255       0.89   0.150800   PASS
   9    8192    8192    8192    0.903766   1216.59    0.851545       0.94   1.024400   PASS
  10    1024    1024    1024    0.028880     74.36    0.006894       0.24   0.032500   PASS
  10    2048    2048    2048    0.045343    378.89    0.021301       0.47   0.045500   PASS
  10    4096    4096    4096    0.141794    969.29    0.128106       0.90   0.139100   SLOW
  10    8192    8192    8192    0.871494   1261.64    0.851930       0.98   0.946400   PASS
