GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   1     128     128      64    0.007329      0.29    0.006931       0.95   0.136500   PASS
   2     128     128      64    0.007347      0.29    0.006063       0.83   0.136500   PASS
   2     128     128     512    0.016898      0.99    0.005846       0.35   1.090700   PASS
   2     128     128    1024    0.024794      1.35    0.006043       0.24   2.181400   PASS
   2     128     128    4096    0.082204      1.63    0.008578       0.10   8.724300   PASS
   3     256     256     256    0.010659      3.15    0.006025       0.57   0.484900   PASS
   3     512     512     512    0.016547     16.22    0.006331       0.38   0.969800   PASS
   3    1024    1024    1024    0.026796     80.14    0.006793       0.25   1.952600   PASS
   3    2048    2048    2048    0.088239    194.70    0.021529       0.24   7.809100   PASS
   4     256     256     256    0.010406      3.22    0.005949       0.57   0.018200   PASS
   4     512     512     512    0.014597     18.39    0.005793       0.40   0.019500   PASS
   4    1024    1024    1024    0.022752     94.39    0.006973       0.31   0.022100   SLOW
   4    2048    2048    2048    0.076935    223.30    0.021401       0.28   0.067600   SLOW
   5     512     512     512    0.010513     25.53    0.006086       0.58   0.016900   PASS
   5    1024    1024    1024    0.016518    130.01    0.006771       0.41   0.015600   SLOW
   5    2048    2048    2048    0.048047    357.56    0.021358       0.44   0.042900   SLOW
   5    4096    4096    4096    0.364715    376.84    0.128144       0.35   0.353600   SLOW
   6    1024    1024    1024    0.016546    129.79    0.006866       0.41   0.016900   PASS
   6    2048    2048    2048    0.047597    360.95    0.021325       0.45   0.045500   SLOW
   6    4096    4096    4096    0.319991    429.51    0.127989       0.40   0.310700   SLOW
   6    8192    8192    8192    2.800465    392.62    0.851949       0.30   2.785900   SLOW
   7    1024    1024    1024    0.016665    128.87    0.006839       0.41   0.016900   PASS
   7    2048    2048    2048    0.045333    378.97    0.021611       0.48   0.040300   SLOW
   7    4096    4096    4096    0.317281    433.18    0.128321       0.40   0.299000   SLOW
   7    8192    8192    8192    2.790452    394.03    0.852135       0.31   2.697500   SLOW
   8    1024    1024    1024    0.012977    165.48    0.006839       0.53   0.018200   PASS
   8    2048    2048    2048    0.030977    554.60    0.021346       0.69   0.029900   SLOW
   8    4096    4096    4096    0.172810    795.32    0.128276       0.74   0.171600   SLOW
   8    8192    8192    8192    1.445208    760.80    0.852223       0.59   1.441700   SLOW
   9    1024    1024    1024    0.020658    103.95    0.006862       0.33   0.019500   SLOW
   9    2048    2048    2048    0.029514    582.10    0.020942       0.71   0.029900   PASS
   9    4096    4096    4096    0.148454    925.80    0.128239       0.86   0.150800   PASS
   9    8192    8192    8192    0.924853   1188.85    0.849574       0.92   1.024400   PASS
  10    1024    1024    1024    0.028889     74.34    0.006796       0.24   0.032500   PASS
  10    2048    2048    2048    0.045323    379.06    0.021412       0.47   0.045500   PASS
  10    4096    4096    4096    0.144345    952.16    0.127873       0.89   0.139100   SLOW
  10    8192    8192    8192    0.879199   1250.58    0.851493       0.97   0.946400   PASS
