Code: 9e3b989cc50a8143718048351bcd79a1e1343d47; dirty=True; gemm_sha256=727a44403b6c1ea0a0499c8212e5796d0fa2b31944929e9ecd50d60be4b961f2
Compiler: nvrtc; ptxas register-usage-level=10; target={"kind":"cuda","tag":"","keys":["cuda","gpu"],"max_num_threads":1024,"thread_warp_size":32,"arch":"sm_103a"}
  CUDA_VISIBLE_DEVICES=0
GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
cuBLAS comparison: alternate kernel/cuBLAS and cuBLAS/kernel per trial; save paired samples.
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS  paired_vs   limit_ms   status
   1     128     128      64    0.005483      0.38    0.005954       1.09      1.086   0.136500   PASS
   2     128     128      64    0.005466      0.38    0.006277       1.15      1.149   0.136500   PASS
   2     128     128     512    0.010434      1.61    0.005902       0.57      0.566   1.090700   PASS
   2     128     128    1024    0.016560      2.03    0.006058       0.37      0.366   2.181400   PASS
   2     128     128    4096    0.051370      2.61    0.007919       0.15      0.154   8.724300   PASS
   3     256     256     256    0.008337      4.02    0.006269       0.75      0.752   0.484900   PASS
   3     512     512     512    0.010384     25.85    0.006101       0.59      0.588   0.969800   PASS
   3    1024    1024    1024    0.016603    129.35    0.005971       0.36      0.360   1.952600   PASS
   3    2048    2048    2048    0.053427    321.56    0.012539       0.23      0.235   7.809100   PASS
   4     256     256     256    0.006389      5.25    0.005863       0.92      0.918   0.018200   PASS
   4     512     512     512    0.008385     32.01    0.006065       0.72      0.723   0.019500   PASS
   4    1024    1024    1024    0.012467    172.25    0.005822       0.47      0.467   0.022100   PASS
   4    2048    2048    2048    0.020763    827.44    0.012612       0.61      0.607   0.067600   PASS
   5     512     512     512    0.007431     36.12    0.005984       0.81      0.805   0.016900   PASS
   5    1024    1024    1024    0.010433    205.83    0.005677       0.54      0.544   0.015600   PASS
   5    2048    2048    2048    0.019775    868.77    0.012613       0.64      0.638   0.042900   PASS
   5    4096    4096    4096    0.150484    913.31    0.086975       0.58      0.578   0.353600   PASS
   6    1024    1024    1024    0.008405    255.49    0.005904       0.70      0.702   0.016900   PASS
   6    2048    2048    2048    0.024813    692.38    0.012685       0.51      0.511   0.045500   PASS
   6    4096    4096    4096    0.155540    883.62    0.086020       0.55      0.553   0.310700   PASS
   6    8192    8192    8192    1.339495    820.84    0.656547       0.49      0.490   2.785900   PASS
   7    1024    1024    1024    0.008546    251.28    0.005803       0.68      0.679   0.016900   PASS
   7    2048    2048    2048    0.022298    770.48    0.012693       0.57      0.569   0.040300   PASS
   7    4096    4096    4096    0.142770    962.66    0.086277       0.60      0.604   0.299000   PASS
   7    8192    8192    8192    1.280956    858.35    0.657166       0.51      0.513   2.697500   PASS
   8    1024    1024    1024    0.008373    256.47    0.006065       0.72      0.724   0.018200   PASS
   8    2048    2048    2048    0.018337    936.89    0.012633       0.69      0.689   0.029900   PASS
   8    4096    4096    4096    0.118778   1157.11    0.086116       0.73      0.725   0.171600   PASS
   8    8192    8192    8192    1.013805   1084.54    0.676947       0.67      0.668   1.441700   PASS
   9    1024    1024    1024    0.012460    172.35    0.005971       0.48      0.479   0.019500   PASS
   9    2048    2048    2048    0.016850   1019.57    0.012550       0.74      0.745   0.029900   PASS
   9    4096    4096    4096    0.098730   1392.07    0.086893       0.88      0.880   0.150800   PASS
   9    8192    8192    8192    0.703071   1563.87    0.756639       1.08      1.076   1.024400   PASS
  10    1024    1024    1024    0.010830    198.29    0.005829       0.54      0.538   0.032500   PASS
  10    2048    2048    2048    0.016688   1029.47    0.012613       0.76      0.756   0.045500   PASS
  10    4096    4096    4096    0.094295   1457.54    0.086910       0.92      0.922   0.139100   PASS
  10    8192    8192    8192    0.648943   1694.31    0.742442       1.14      1.144   0.946400   PASS
