Code: 2d1cde37a8234a87d832936166e50fd3488151f3; dirty=True; gemm_sha256=36537ab6799ed82578289c84d68fb14cbe8c985421449365e60f91256c9fc994
Compiler: nvrtc; ptxas register-usage-level=10; target={"kind":"cuda","tag":"","keys":["cuda","gpu"],"max_num_threads":1024,"thread_warp_size":32,"arch":"sm_103a"}
  CUDA_VISIBLE_DEVICES=0
GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   1     128     128      64    0.008399      0.25    0.005835       0.69   0.136500   PASS
   2     128     128      64    0.008367      0.25    0.005802       0.69   0.136500   PASS
   2     128     128     512    0.016558      1.01    0.005811       0.35   1.090700   PASS
   2     128     128    1024    0.026835      1.25    0.005953       0.22   2.181400   PASS
   2     128     128    4096    0.084234      1.59    0.008588       0.10   8.724300   PASS
   3     256     256     256    0.011522      2.91    0.005754       0.50   0.484900   PASS
   3     512     512     512    0.016565     16.20    0.005988       0.36   0.969800   PASS
   3    1024    1024    1024    0.026782     80.18    0.006863       0.26   1.952600   PASS
   3    2048    2048    2048    0.089194    192.61    0.021945       0.25   7.809100   PASS
   4     256     256     256    0.009418      3.56    0.006338       0.67   0.018200   PASS
   4     512     512     512    0.012502     21.47    0.006098       0.49   0.019500   PASS
   4    1024    1024    1024    0.018708    114.79    0.006858       0.37   0.022100   PASS
   4    2048    2048    2048    0.035077    489.77    0.022000       0.63   0.067600   PASS
   5     512     512     512    0.010465     25.65    0.005707       0.55   0.016900   PASS
   5    1024    1024    1024    0.015155    141.70    0.006850       0.45   0.015600   PASS
   5    2048    2048    2048    0.032704    525.31    0.022004       0.67   0.042900   PASS
   5    4096    4096    4096    0.208945    657.78    0.130891       0.63   0.353600   PASS
   6    1024    1024    1024    0.014534    147.75    0.007203       0.50   0.016900   PASS
   6    2048    2048    2048    0.042543    403.82    0.021932       0.52   0.045500   PASS
   6    4096    4096    4096    0.248867    552.26    0.131399       0.53   0.310700   PASS
   6    8192    8192    8192    1.976212    556.37    0.860534       0.44   2.785900   PASS
   7    1024    1024    1024    0.014515    147.95    0.006931       0.48   0.016900   PASS
   7    2048    2048    2048    0.035127    489.07    0.022011       0.63   0.040300   PASS
   7    4096    4096    4096    0.217196    632.79    0.130551       0.60   0.299000   PASS
   7    8192    8192    8192    1.868062    588.58    0.860186       0.46   2.697500   PASS
   8    1024    1024    1024    0.012477    172.12    0.006877       0.55   0.018200   PASS
   8    2048    2048    2048    0.028929    593.86    0.022082       0.76   0.029900   PASS
   8    4096    4096    4096    0.160790    854.77    0.130661       0.81   0.171600   PASS
   8    8192    8192    8192    1.384256    794.30    0.859328       0.62   1.441700   PASS
   9    1024    1024    1024    0.018698    114.85    0.006891       0.37   0.019500   PASS
   9    2048    2048    2048    0.028962    593.18    0.021702       0.75   0.029900   PASS
   9    4096    4096    4096    0.144703    949.80    0.130081       0.90   0.150800   PASS
   9    8192    8192    8192    0.907789   1211.20    0.859562       0.95   1.024400   PASS
  10    1024    1024    1024    0.028923     74.25    0.006886       0.24   0.032500   PASS
  10    2048    2048    2048    0.045290    379.33    0.021932       0.48   0.045500   PASS
  10    4096    4096    4096    0.143489    957.84    0.130997       0.91   0.139100   SLOW
  10    8192    8192    8192    0.881058   1247.94    0.861057       0.98   0.946400   PASS
