Code: d2835492913d94532bcd160ea79891a8f0e9d836; dirty=True; gemm_sha256=5515a04dfc3018bff2fe06e7f1f00681db4ee4ce8b376f4098f2348d85989b6c
Compiler: nvrtc; ptxas register-usage-level=10; target={"kind":"cuda","tag":"","keys":["cuda","gpu"],"max_num_threads":1024,"thread_warp_size":32,"arch":"sm_103a"}
  CUDA_VISIBLE_DEVICES=0
GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   1     128     128      64    0.007353      0.29    0.006122       0.83   0.136500   PASS
   2     128     128      64    0.007350      0.29    0.006453       0.88   0.136500   PASS
   2     128     128     512    0.016574      1.01    0.006089       0.37   1.090700   PASS
   2     128     128    1024    0.025294      1.33    0.006099       0.24   2.181400   PASS
   2     128     128    4096    0.082325      1.63    0.008432       0.10   8.724300   PASS
   3     256     256     256    0.010658      3.15    0.006356       0.60   0.484900   PASS
   3     512     512     512    0.016592     16.18    0.006173       0.37   0.969800   PASS
   3    1024    1024    1024    0.026816     80.08    0.007010       0.26   1.952600   PASS
   3    2048    2048    2048    0.088294    194.57    0.021468       0.24   7.809100   PASS
   4     256     256     256    0.008943      3.75    0.006034       0.67   0.018200   PASS
   4     512     512     512    0.012485     21.50    0.005891       0.47   0.019500   PASS
   4    1024    1024    1024    0.018650    115.15    0.006926       0.37   0.022100   PASS
   4    2048    2048    2048    0.033865    507.31    0.021378       0.63   0.067600   PASS
   5     512     512     512    0.010482     25.61    0.005951       0.57   0.016900   PASS
   5    1024    1024    1024    0.014638    146.71    0.006787       0.46   0.015600   PASS
   5    2048    2048    2048    0.032140    534.54    0.021439       0.67   0.042900   PASS
   5    4096    4096    4096    0.208226    660.05    0.127718       0.61   0.353600   PASS
   6    1024    1024    1024    0.014532    147.77    0.006870       0.47   0.016900   PASS
   6    2048    2048    2048    0.041228    416.71    0.021595       0.52   0.045500   PASS
   6    4096    4096    4096    0.248470    553.14    0.128493       0.52   0.310700   PASS
   6    8192    8192    8192    1.962096    560.38    0.852086       0.43   2.785900   PASS
   7    1024    1024    1024    0.014491    148.20    0.006903       0.48   0.016900   PASS
   7    2048    2048    2048    0.035087    489.64    0.021323       0.61   0.040300   PASS
   7    4096    4096    4096    0.220308    623.85    0.129100       0.59   0.299000   PASS
   7    8192    8192    8192    1.872010    587.34    0.852277       0.46   2.697500   PASS
   8    1024    1024    1024    0.012819    167.52    0.006857       0.53   0.018200   PASS
   8    2048    2048    2048    0.028983    592.75    0.021299       0.73   0.029900   PASS
   8    4096    4096    4096    0.162240    847.13    0.129300       0.80   0.171600   PASS
   8    8192    8192    8192    1.384070    794.40    0.854430       0.62   1.441700   PASS
   9    1024    1024    1024    0.018670    115.02    0.006809       0.36   0.019500   PASS
   9    2048    2048    2048    0.028931    593.82    0.021250       0.73   0.029900   PASS
   9    4096    4096    4096    0.143760    956.03    0.128769       0.90   0.150800   PASS
   9    8192    8192    8192    0.909283   1209.21    0.854195       0.94   1.024400   PASS
  10    1024    1024    1024    0.018652    115.14    0.007044       0.38   0.032500   PASS
  10    2048    2048    2048    0.027171    632.28    0.021615       0.80   0.045500   PASS
  10    4096    4096    4096    0.138265    994.03    0.128082       0.93   0.139100   PASS
  10    8192    8192    8192    0.867332   1267.69    0.852366       0.98   0.946400   PASS
