Code: 137b79c3230c70fd2b162e269d98cd70dc55413b; dirty=True; gemm_sha256=20b44b79295eb45d13a97c2e0812690f2a5e20b737c76438359bbf3be782cd2c
Compiler: nvrtc; ptxas register-usage-level=10; target={"kind":"cuda","tag":"","keys":["cuda","gpu"],"max_num_threads":1024,"thread_warp_size":32,"arch":"sm_103a"}
  CUDA_VISIBLE_DEVICES=0
GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   1     128     128      64    0.008355      0.25    0.006231       0.75   0.136500   PASS
   2     128     128      64    0.008380      0.25    0.005854       0.70   0.136500   PASS
   2     128     128     512    0.016625      1.01    0.005794       0.35   1.090700   PASS
   2     128     128    1024    0.026821      1.25    0.005761       0.21   2.181400   PASS
   2     128     128    4096    0.084209      1.59    0.008674       0.10   8.724300   PASS
   3     256     256     256    0.011474      2.92    0.005796       0.51   0.484900   PASS
   3     512     512     512    0.016586     16.18    0.005959       0.36   0.969800   PASS
   3    1024    1024    1024    0.026795     80.15    0.006917       0.26   1.952600   PASS
   3    2048    2048    2048    0.089182    192.64    0.022028       0.25   7.809100   PASS
   4     256     256     256    0.009524      3.52    0.005844       0.61   0.018200   PASS
   4     512     512     512    0.012538     21.41    0.005953       0.47   0.019500   PASS
   4    1024    1024    1024    0.018692    114.89    0.006878       0.37   0.022100   PASS
   4    2048    2048    2048    0.035040    490.29    0.021913       0.63   0.067600   PASS
   5     512     512     512    0.010501     25.56    0.006034       0.57   0.016900   PASS
   5    1024    1024    1024    0.015173    141.53    0.006853       0.45   0.015600   PASS
   5    2048    2048    2048    0.032521    528.28    0.021932       0.67   0.042900   PASS
   5    4096    4096    4096    0.209118    657.23    0.130922       0.63   0.353600   PASS
   6    1024    1024    1024    0.014573    147.36    0.007120       0.49   0.016900   PASS
   6    2048    2048    2048    0.041834    410.67    0.021970       0.53   0.045500   PASS
   6    4096    4096    4096    0.250228    549.25    0.131058       0.52   0.310700   PASS
   6    8192    8192    8192    1.962034    560.39    0.861008       0.44   2.785900   PASS
   7    1024    1024    1024    0.014527    147.83    0.006858       0.47   0.016900   PASS
   7    2048    2048    2048    0.035076    489.79    0.022228       0.63   0.040300   PASS
   7    4096    4096    4096    0.216461    634.94    0.130862       0.60   0.299000   PASS
   7    8192    8192    8192    1.866880    588.96    0.859869       0.46   2.697500   PASS
   8    1024    1024    1024    0.012541    171.24    0.006884       0.55   0.018200   PASS
   8    2048    2048    2048    0.029790    576.70    0.021869       0.73   0.029900   PASS
   8    4096    4096    4096    0.167623    819.93    0.130839       0.78   0.171600   PASS
   8    8192    8192    8192    1.424667    771.77    0.860081       0.60   1.441700   PASS
   9    1024    1024    1024    0.018934    113.42    0.007067       0.37   0.019500   PASS
   9    2048    2048    2048    0.029028    591.83    0.021937       0.76   0.029900   PASS
   9    4096    4096    4096    0.144848    948.85    0.130653       0.90   0.150800   PASS
   9    8192    8192    8192    0.904012   1216.26    0.860853       0.95   1.024400   PASS
  10    1024    1024    1024    0.029625     72.49    0.006967       0.24   0.032500   PASS
  10    2048    2048    2048    0.045341    378.91    0.021916       0.48   0.045500   PASS
  10    4096    4096    4096    0.143274    959.28    0.131008       0.91   0.139100   SLOW
  10    8192    8192    8192    0.880358   1248.94    0.860666       0.98   0.946400   PASS
