Code: 92afb7ace4bb67786467d13df97c47d3bcc27c64; dirty=True; gemm_sha256=20b44b79295eb45d13a97c2e0812690f2a5e20b737c76438359bbf3be782cd2c
Compiler: nvrtc; ptxas register-usage-level=10; target={"kind":"cuda","tag":"","keys":["cuda","gpu"],"max_num_threads":1024,"thread_warp_size":32,"arch":"sm_103a"}
  CUDA_VISIBLE_DEVICES=0
GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   1     128     128      64    0.008398      0.25    0.006131       0.73   0.136500   PASS
   2     128     128      64    0.008350      0.25    0.006061       0.73   0.136500   PASS
   2     128     128     512    0.016579      1.01    0.005719       0.34   1.090700   PASS
   2     128     128    1024    0.026814      1.25    0.005879       0.22   2.181400   PASS
   2     128     128    4096    0.084172      1.59    0.008612       0.10   8.724300   PASS
   3     256     256     256    0.011484      2.92    0.006170       0.54   0.484900   PASS
   3     512     512     512    0.016605     16.17    0.005870       0.35   0.969800   PASS
   3    1024    1024    1024    0.026857     79.96    0.006914       0.26   1.952600   PASS
   3    2048    2048    2048    0.089013    193.00    0.021990       0.25   7.809100   PASS
   4     256     256     256    0.009419      3.56    0.006039       0.64   0.018200   PASS
   4     512     512     512    0.012524     21.43    0.005645       0.45   0.019500   PASS
   4    1024    1024    1024    0.018699    114.85    0.006887       0.37   0.022100   PASS
   4    2048    2048    2048    0.035086    489.65    0.022033       0.63   0.067600   PASS
   5     512     512     512    0.010537     25.48    0.006067       0.58   0.016900   PASS
   5    1024    1024    1024    0.015190    141.37    0.006886       0.45   0.015600   PASS
   5    2048    2048    2048    0.032516    528.35    0.021923       0.67   0.042900   PASS
   5    4096    4096    4096    0.209214    656.93    0.130766       0.63   0.353600   PASS
   6    1024    1024    1024    0.014588    147.21    0.006794       0.47   0.016900   PASS
   6    2048    2048    2048    0.042028    408.77    0.021905       0.52   0.045500   PASS
   6    4096    4096    4096    0.249726    550.36    0.131947       0.53   0.310700   PASS
   6    8192    8192    8192    1.973694    557.08    0.859926       0.44   2.785900   PASS
   7    1024    1024    1024    0.014575    147.34    0.006911       0.47   0.016900   PASS
   7    2048    2048    2048    0.035136    488.95    0.021989       0.63   0.040300   PASS
   7    4096    4096    4096    0.216769    634.03    0.130875       0.60   0.299000   PASS
   7    8192    8192    8192    1.867653    588.71    0.860235       0.46   2.697500   PASS
   8    1024    1024    1024    0.012515    171.59    0.006989       0.56   0.018200   PASS
   8    2048    2048    2048    0.030700    559.61    0.022132       0.72   0.029900   SLOW
   8    4096    4096    4096    0.167851    818.82    0.130755       0.78   0.171600   PASS
   8    8192    8192    8192    1.427092    770.46    0.860514       0.60   1.441700   PASS
   9    1024    1024    1024    0.018668    115.04    0.006859       0.37   0.019500   PASS
   9    2048    2048    2048    0.028937    593.71    0.021911       0.76   0.029900   PASS
   9    4096    4096    4096    0.144831    948.96    0.131017       0.90   0.150800   PASS
   9    8192    8192    8192    0.907043   1212.19    0.858541       0.95   1.024400   PASS
  10    1024    1024    1024    0.028899     74.31    0.007078       0.24   0.032500   PASS
  10    2048    2048    2048    0.045344    378.88    0.022051       0.49   0.045500   PASS
  10    4096    4096    4096    0.143228    959.58    0.130752       0.91   0.139100   SLOW
  10    8192    8192    8192    0.881390   1247.47    0.858198       0.97   0.946400   PASS
