Code: f165b5ec0492f9ad996e1ad5afc18250fa9c7082; dirty=True; gemm_sha256=5515a04dfc3018bff2fe06e7f1f00681db4ee4ce8b376f4098f2348d85989b6c
Compiler: nvrtc; ptxas register-usage-level=10; target={"kind":"cuda","tag":"","keys":["cuda","gpu"],"max_num_threads":1024,"thread_warp_size":32,"arch":"sm_103a"}
  CUDA_VISIBLE_DEVICES=0
GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   1     128     128      64    0.005443      0.39    0.006308       1.16   0.136500   PASS
   2     128     128      64    0.005321      0.39    0.006282       1.18   0.136500   PASS
   2     128     128     512    0.010464      1.60    0.005793       0.55   1.090700   PASS
   2     128     128    1024    0.016591      2.02    0.006194       0.37   2.181400   PASS
   2     128     128    4096    0.051387      2.61    0.008108       0.16   8.724300   PASS
   3     256     256     256    0.008373      4.01    0.005858       0.70   0.484900   PASS
   3     512     512     512    0.010451     25.68    0.006694       0.64   0.969800   PASS
   3    1024    1024    1024    0.016559    129.69    0.006128       0.37   1.952600   PASS
   3    2048    2048    2048    0.053460    321.36    0.012633       0.24   7.809100   PASS
   4     256     256     256    0.006345      5.29    0.005881       0.93   0.018200   PASS
   4     512     512     512    0.008398     31.96    0.005964       0.71   0.019500   PASS
   4    1024    1024    1024    0.012512    171.63    0.005758       0.46   0.022100   PASS
   4    2048    2048    2048    0.020751    827.91    0.012684       0.61   0.067600   PASS
   5     512     512     512    0.007457     36.00    0.005970       0.80   0.016900   PASS
   5    1024    1024    1024    0.010462    205.27    0.005722       0.55   0.015600   PASS
   5    2048    2048    2048    0.019814    867.04    0.012690       0.64   0.042900   PASS
   5    4096    4096    4096    0.150524    913.07    0.087498       0.58   0.353600   PASS
   6    1024    1024    1024    0.008444    254.33    0.005802       0.69   0.016900   PASS
   6    2048    2048    2048    0.024789    693.03    0.012642       0.51   0.045500   PASS
   6    4096    4096    4096    0.155277    885.12    0.087398       0.56   0.310700   PASS
   6    8192    8192    8192    1.338851    821.24    0.661627       0.49   2.785900   PASS
   7    1024    1024    1024    0.008435    254.59    0.006199       0.73   0.016900   PASS
   7    2048    2048    2048    0.022223    773.07    0.012683       0.57   0.040300   PASS
   7    4096    4096    4096    0.143012    961.03    0.087446       0.61   0.299000   PASS
   7    8192    8192    8192    1.275486    862.03    0.663477       0.52   2.697500   PASS
   8    1024    1024    1024    0.008394    255.85    0.005962       0.71   0.018200   PASS
   8    2048    2048    2048    0.018567    925.27    0.012702       0.68   0.029900   PASS
   8    4096    4096    4096    0.118886   1156.05    0.087329       0.73   0.171600   PASS
   8    8192    8192    8192    1.018474   1079.57    0.676564       0.66   1.441700   PASS
   9    1024    1024    1024    0.012430    172.77    0.005683       0.46   0.019500   PASS
   9    2048    2048    2048    0.018834    912.17    0.012727       0.68   0.029900   PASS
   9    4096    4096    4096    0.102090   1346.26    0.087221       0.85   0.150800   PASS
   9    8192    8192    8192    0.712698   1542.75    0.750405       1.05   1.024400   PASS
  10    1024    1024    1024    0.010959    195.96    0.006021       0.55   0.032500   PASS
  10    2048    2048    2048    0.016687   1029.54    0.012636       0.76   0.045500   PASS
  10    4096    4096    4096    0.094581   1453.13    0.087289       0.92   0.139100   PASS
  10    8192    8192    8192    0.646500   1700.71    0.756269       1.17   0.946400   PASS
